ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
271,পিল্জ অামার চ্যানেলটা সাবস্ক্রাইব করুন ,0,0,0,1,0,0
695,কালা রুবেল ভাই পাইছিলো একটা মাল রে দেখার মতো ,0,1,0,0,0,0
836,আর আমি হাওরা ব্রিজের ওপরছবিতুলছি কখনো ফাইন হয়নি ,0,0,1,0,0,0
1015,এতদিন পর হলেও অন্তত কর্তৃপক্ষ বুঝতে পেরেছে এবার এইচএসসি কে টি সেমিস্টারে ভাগ করতে হবে ,0,1,0,0,0,0
1162,ভারত নাচতে না জানলে উঠান বাঁকা এমনই করল ভারতীয় ক্রিকেটাররা ,0,0,0,0,1,0
1317,শিল্পীর ক্ষেত্রে বিভাজন না করাই ভালো  শিল্পী দেশ মানে না ,0,0,0,1,0,0
1484,আফনার শিশু কথা টা সেই ,1,0,0,0,0,0
1483,বিশশ ছেরা অলরাওনডার রশিদ খান ,0,0,0,0,1,0
1631,মাদ্রাসার ছাত্রর কথাগুলো অনেক সুন্দর কিন্তু মেয়েদের কথাগুলো ঝগড়া করতেছে যেন সেরকম লাগছে ,1,0,0,0,0,0
2019,এইটা গভীর রাতে শোনার গান হাঃ ,0,0,0,1,0,0
2134,গানটা ভালো কিন্তু অভিনয় গুলো কপি করা হিন্দি গান থেকে ,0,0,0,1,0,0
2172,হাওড়া ব্রিজের পাশে একটা পার্ক আছে মিলেনিয়াম পার্ক সেটার অবস্থা খুবই খারাপ সেখানে ঘাপাঘাপ কচাকচ করার জায়গা আছে ,0,0,0,1,0,0
2239,ডান হাতে খাওয়ার অভ্যাসটা করা উচিত যতই যাই বলেন আপনি একজন মুসলমান ,0,0,0,0,1,0
2200,এইখানে কি এমন কেউ আছে যিনি আমাকে হাসিনা মেমের সঙ্গে দেখা করায় দিতে পারবে আমার নাম্বার  ,0,1,0,0,0,0
2228,আচ্ছা ভায়েরা বলেন তো দেখি আমি একটু ভিতরে যাবো এই কথা টা বল্লে কেউ কি বলতে পারে এখান থেকে বেরিয়ে যাও ,0,0,1,0,0,0
2390,এই প্রোডাক্ট গুলো ভালো হয় না কিনলে ঠকবেন ,0,0,0,0,1,0
2416,পুলিশকে খবর দিয়ে ত মার্ডার করে নাভাই ,0,0,1,0,0,0
2565,সত্যের পথে সৈনিক ,0,1,0,0,0,0
2652,ভোলার কে কে আছো ,0,1,0,0,0,0
2656,বস কনো কথা হবে না ,1,0,0,0,0,0
2636,ভাই ওর একটা ব্যবস্তা হয়ে গেছে অন্য কারো জন্য কিছু করেন ,0,0,0,1,0,0
2877,শেখ সাদি বলার কিছু নাই ,0,0,0,1,0,0
2907,যারা কেনাডায় যায় তাদের থেকে জ্ঞানি কেউ হতে পারে না ,0,1,0,0,0,0
2991,এটা সাভাবিক এটা হতেই পারে ,0,1,0,0,0,0
3015,ভাই ভালো কাজে কাউকে নিরুৎসাহিত করবেন না প্লিজ ,0,0,0,1,0,0
3294,আপু দম আছো অনেক ,0,1,0,0,0,0
3522,বুড়িগঙ্গায় অনেক সুগন্ধ  ,0,1,0,0,0,0
3519,কে যাবে পয়সা দিয়ে নিজের গাঁড় মারাতে  ,0,0,0,0,1,0
3581, মিনিট পাগল আছিলাম  ,0,0,0,1,0,0
4083,এটা  সত্য জাহান্নাম  ,0,0,0,0,0,1
4098,প্রতিভাপ্রতিভা রেপ্রতিভায় ছিনিমিনি খেলে ,0,0,0,0,1,0
4138,আমার মানি ব্যাগ কই  ,0,1,0,0,0,0
4233,আগের ভিডিও টা বেশি ভালো ছিলো ,0,0,0,1,0,0
4310,ব্যাগ হয়তো সত্যিই হারাইছে কিন্তু অন ক্যামেরায় আফ্রিদির একটিং টা খুবই বাজে ছিল🤣🤣 সরি ব্রো বাট ইট ওয়াজ টু ব্যাড ,0,0,0,1,0,0
4332,আশরাফুল দলে চাই ,1,0,0,0,0,0
4416,আপনার খাওয়ার স্টাইল টা বদলান খাওয়ার স্টাইল টা আরও লোভনীয় করা যেত ,0,0,0,1,0,0
4538,এমনও হতে পারে মিন্নীকে মিন্নীর স্বামী অথবা সন্ত্রাসীরা যেই কোন শর্তে এখানে দাড়াতে বলেছে কিন্তু মিন্নী দাড়ায়নি সে ধীরে ধীরে হেটে সামনে গেছে হতে পরে সন্ত্রাসীরা চায়না স্ত্রীর সামনে স্বামীতে হত্যা করতে ,0,0,0,1,0,0
4516,এই পাপিয়া মালেয়শিয়াতে অনেক কিডনেফ কেইস এ জড়িত হতে পারে নরসিংদি অনেক লোক জড়িত ছিল এই অপরাধ জগতে ,0,0,0,0,1,0
4552,গরীবের সানি লিওন ,0,1,0,0,0,0
4610,কেমন আছেন হিজরা আপু ,0,0,0,0,1,0
4727,এই ক্রিকেটারটা প্রতিবাদ করলে তাকে বেয়াদব বলে আসলে সেই রাইট ,0,0,0,0,1,0
4772,জীবনের পথম আফ্রিদি ভিডিও দেখে ভালো লাগলো ,0,1,0,0,0,0
4753,আমি আগেই দেখছি পাইরোস কপি ,0,0,0,1,0,0
4817,নোয়াখালি যাওয়ার বিশা নাই আফ্রিদি ভাইয়ের তাই যায় না ,0,1,0,0,0,0
4824,তুমি আমার কয়টা টিউটোরিয়াল দেখে এই মন্তব্য করেছ ,0,0,0,0,1,0
4997,মিন্নর এর ভূমিকা এখনো রহস্যজনক থেকে গেল ,0,0,0,0,0,1
5266,বাম হাতে না খাওয়ার অনুরোধ থাকলো ,0,0,0,1,0,0
5595,আমার বাংলাদেশ এখন সানি লিওনের ভক্ত হয়গেছে কি বলেন বন্দুরা ,0,0,0,1,0,0
5725,সেই লেভেলের চুরি  গানের ভিডিও এর নকলবাংগালি  ,0,0,0,1,0,0
5830,নতুন কিছু ট্রাই করেন বাংলাদেশের সব মেনু ঘুরে ঘুরে একইরকম ,0,0,0,1,0,0
5990,এ ত মনয় গাঞ্জা খাইছে ঘুমায়া ঘুমায়া কথা কয় ,0,0,0,0,1,0
6434,সারারাত ভিডিও দেচনা কেন ,0,0,0,0,1,0
6605,আপু আমি আপনার সাথে একটু যোগাযোগ করতে চাই একটা পরিবারের ভেসে যাওয়ার গল্প আপনার সাথে আমি শেয়ার করতে চাইআপনার সাথে যোগাযোগ করার উপায় টা যদি আমাকে একটু মেইল করতেন ,0,1,0,0,0,0
6722,ভালবাসি জীবনটাকে শত দুঃক্ষের মাঝেওকষ্ট হয় হারাতে  হারিয়ে যেতে ,0,0,0,1,0,0
6974, কানে মিউজিক আর  কানে কথা এ কেমন অবিচার  ,0,0,0,1,0,0
7191,অচেনা পৃথিবী চিনে রাখো ,0,0,0,1,0,0
7500,আরে মিয়া গুতা মারলেতো আনসাবস্কাইব হয়ে যাবে ,0,0,1,0,0,0
7636,একই বলে ডিজিটাল উন্নয়ন ,0,1,0,0,0,0
7789,আম্মুর রাগী মেয়ে ,0,0,0,0,0,1
7849,শিকার অনেক আছে ,0,1,0,0,0,0
8186,এইবার  লাখ মাথা নিবো এই সেতু বানাইতে ,0,0,0,0,1,0
8381,ওদের সকলে জান্নাত নসিব করুন আমিন ,1,0,0,0,0,0
8407,তোমার পান্ডা টা দেখেছে না ,0,0,0,1,0,0
8425,সারা দিন খাওয়াদাওয়ামারো শুধু গরম হাওয়াবাথরুমে গিয়ে হাগা দিলা না ,0,1,0,0,0,0
8451,অাওয়ামিলীগ বলে কথা ,0,1,0,0,0,0
8540,একদিন ইন্ডিয়ান দের বেয়াদবির কারনে মন খারাপ হয়ে যেতোখেলোয়ার দেরতারা বুজিয়ে দিলো খেলার সাথে সাথে প্রতিবাদ টুকুও মাঠেই করতে হবে ,0,1,0,0,0,0
8601,ইডিট টা বাজে হইছে ,0,0,0,1,0,0
8667,অন্য রানাদের খবর নেন ভাই ,0,0,0,1,0,0
8777,ভাই গুতা মারি দিছি ,0,1,0,0,0,0
8793,বাংলাদেশের সম্পদ আমাদের সম্পদ হে পারবে আসার সেই নতুন রুপে ফিরে যেতে ,0,0,0,1,0,0
8881,এই আপুটি টিকটিক সেলিব্রিটি ,0,1,0,0,0,0
8906,সৎ সঙ্গে স্বর্গবাস অসৎ সঙ্গে সর্বনাশ ,0,1,0,0,0,0
8938,মাইয়া দেহি বেড়া পরে নাই  ,0,1,0,0,0,0
9006,মরিবের জায়গা নাই ফেনীত ,0,0,0,0,1,0
8982,বড় ধরনের কাউকে ব্যাক মেইল করছিলো নয়তো এভাবে ফাঁসার কথা না ,0,0,0,1,0,0
9049,এই ভূমন্ডলে যতো চায়না মাল আছে তার প্রায় সবই ভুষি কিন্তু চীনারা ইউরোপআমেরিকায় যা রপ্তানী করে তা মান সম্পন্ন করেই বানায় পাকুদের মান সম্পন্ন জিনিস দেবে কিনা সেটা এ্যাম্বিগুয়াস ,0,0,0,0,1,0
9132,ভাইয়া পান্জাবি কই ,0,1,0,0,0,0
9154,চা কাপে নাবাটিতে বা গামলায় খাইলে ভাল হতো ,0,0,0,0,1,0
9258,আমি টেনশনে পরে গেছিলাম নাটক দেখতে দেখতে কোন সময় আবার শুভর চুল গুলা পরে যায় ,0,1,0,0,0,0
9331,আমি আয়মান নাকি ,0,0,1,0,0,0
9317,যা করার তারাতাড়ি কর কারন সে দিন বেশি দুরে নয় ,0,0,0,0,0,1
9455,রাতের নাম্বার বন্ধ থাকে ,0,0,0,1,0,0
9420,এমনই হবে 🤐🤐 ,0,0,0,1,0,0
9467,স্যার আমদের সাবজেক্ট টিচার প্রতিবেদন  পেজে এর মধ্যে শেষ করতে বলেন এক্ষেত্রে আমি কি করব ,0,0,0,1,0,0
9461,বাংলাদেশের আনাচে কানাচে সিসি কেমেরা ফিট করে দিলে ভাল হত ,0,1,0,0,0,0
9790,ইউনিভার্সিটি উঠে এই কথা বলতে পারবে  ,0,0,1,0,0,0
9806,ও ললনা ও ললনা তুমার জন্য হিশাব মিলে না না বাই ,0,0,0,1,0,0
9923,অচেনা পথের অবুঝ বালিকা ,0,0,0,1,0,0
10025,দেহো দিছে আর কি লাগেমনের কি দরকার এই লাইনে ঘাবলা আছে  ,0,0,0,1,0,0
10094,ছেলেটাকে দেখে মনে হোল বিতর্ক প্রতিযোগিতা চলতেছে আর মেয়েটারে দেখে মনে হোল বাসার কাজের বুয়া মাছ বাজারে গিয়ে ঝোগরা করতেছে ,0,0,0,0,1,0
10221,ভাই দেহ পেয়েছো  মনের কি প্রয়োজন ,0,1,0,0,0,0
10287,বাংলাদেশে কি খাওয়ার মতো কিছু আছে ,0,0,0,0,1,0
10386,লাস্টেরটায় ছিল একটা টাইগার আরেকটা গরিলা ,0,0,0,0,0,1
10478,আমি ভোলার ছেলে অত সহজ না ,0,1,0,0,0,0
10630,সাপের টা মোটেই সত্যিনা ,0,0,0,0,1,0
10550,আশে পাশের গুলারে ব্লার মাইরা রাখছো এটার নাম কি ,0,0,0,0,1,0
10597,ঠিক বলেছেন অনেকেই সেজন্য গালিগালাজ করছে ,0,0,0,1,0,0
10656,এ রকম খবর দেখালে চ্যালেল বনধো হয়ে যাবে ,0,0,0,1,0,0
10720,ইউটিউব কোনো ইসলামিক প্লাটফর্ম নয়ইন্টারনেট বাদ দিয়ে বাড়ী বসে কোরআন পাঠ করুন ,0,0,0,0,1,0
10764,এখানে সবাই উল্টো দাঁড়িয়েছে ,0,0,0,1,0,0
10856,এরকম আরো গালী বয় আছে জার প্রতিবা আছে তাকে নিয়াই থাকে ,0,0,0,1,0,0
10913,দিছেরে অাবার হুনমারি দিছে ,0,1,0,0,0,0
10933,অন্যের লিরিক্স আর বলিউড ড্যান্স স্টেপ ,0,0,0,0,1,0
11001,ভাই তুমি একটু আস্তে কথা বলো ,0,0,0,1,0,0
10975,সব কিছু তো বললেন কিন্তু দামটা তো বলেন নাই এটার দাম কত একটু আমাকে জানাবেন ,0,1,0,0,0,0
11054,সবি ডায়লোক রে ভাই ,0,0,0,1,0,0
11427,দেশে গজব পড়ে গেছে পুরা তাকে আসুন সবাই আম্লীগ করি ,0,0,0,1,0,0
11529,দেহ দিলা মনটা দিলা না ও ললনা ,0,1,0,0,0,0
11720,গজব শুরু হইল ,0,0,0,0,1,0
12436,এই গানটা দেখে হয়তো মেয়েরা তাদের সভাব ,0,1,0,0,0,0
12752,আহারে কি শীত ,0,0,0,1,0,0
12899,টাকার নৌকা পাহাড় চলে ,0,0,0,1,0,0
12871,যুবদল টা কে ঢেলে সাজানো উচিৎ ,0,1,0,0,0,0
12898,আপনার উচিত হিন্দুস্তান বা ভারতে বলগ না করে বাংলাদেশের রেস্টুরেন্ট বা খাবার হোটেলের ফূড কে পুরো পৃথিবীতে প্রমোট করা যাতে তাদের ভাল হয় ,0,1,0,0,0,0
12994,কাবিলার চুল লাগান  ভাব দেখে মনে হয় ওর চুলে আঠা লাগান ,0,1,0,0,0,0
12981,চিনের তুইতো জানিষ জনো মানুষ মতো ওদের দেশে জাগা কম হতে চলে ছে পাকিসথান কেদখল করতে কতখন ,0,0,0,0,0,1
13029,শেষের দিকে ছেলেটা কি ছিল যে অপেক্ষা করছিল বোধয় ,0,0,0,1,0,0
13076,যত বল আপরাদি গানের মত হবেনা ,1,0,0,0,0,0
13160,জদিও গান টা অশ্লিল তারপর সত্য কথা ,0,1,0,0,0,0
13145,বড়লোকদের বড়সড় ব্যাপার ,0,0,0,1,0,0
13182,এটা কি দনের মাথা ,0,0,0,0,1,0
13298,আমি গাছের মধ্যে সাপটি খুব সহজেই দেখতে পেয়েছিলাম ,0,1,0,0,0,0
13280,আমার পাঞ্জাবি কয় ,0,1,0,0,0,0
13355,হুম রুমকিয়াই এইটা ,0,1,0,0,0,0
13331,মাল আউট হয়ে গেছে ,0,0,0,0,1,0
13360,বাংলাদেশর সেনাবাহিনীর উপর আমি ভরসা করিনা ,0,0,0,1,0,0
13482,বাকি দের দেখা যাচ্ছে ন কেনো ,0,0,0,1,0,0
13448,অামি হেল্প চাই সবার কাছে  চ্যানালটি সাবস্ক্রাইফ করুন প্লীজ অামার চ্যানালটি সাবক্রাইফ করুন ,0,1,0,0,0,0
13630,ক্রিকেট মাঠে স্লেজিং হবেই দুই দল ই সমান ভাবে স্লেজিং করেছে ,0,1,0,0,0,0
13744,বেশি মোচড়াইয়েন না ভেঙে যাবে ,0,0,0,0,0,1
13896,ওকে কখনো হবেহেলা করবে না ,0,0,0,1,0,0
14264,কোলকাতা তো দেখছিখছি ভিখারির চেয়েও ভিখারি ,0,1,0,0,0,0
14413,খেলা শিখতে আর কত দিন লাগবো ,0,1,0,0,0,0
14416,এতো সুন্দর একটা নাটিক ইডিট করেই শেষ ,0,0,0,1,0,0
14383,হাবু বই জোর কইরা কাবিলার সাথে ছবি তুলতে চাইছে ,0,1,0,0,0,0
14472,কি বলব বলার ভাষ হারিয়ে ফেলেছি ,0,0,0,1,0,0
14565,মেয়েটি মনে হয় ঝরগা করছে ,0,0,0,1,0,0
14580,আল্লাহ ভালো জানেন ,0,1,0,0,0,0
14834,বাকি রানাদের কি হবে ভাই উত্তর দিন ,0,0,0,1,0,0
14872,ফ্রেন্ডের সোনার আগা কাটা ,0,1,0,0,0,0
14865,সারিকার জামা টা ফ্যামিলি ক্রাইসিসে নাটকে পরেছিল একজামা বার বার পরে ,0,0,0,0,1,0
14851,ভাই ঐ তারা রা ব্যাকগ্রাউন্ড মিউজিক টা কই পাবো ,0,1,0,0,0,0
14953,আপনার ফোন নাম্বারটা দেন প্লিজ ,0,1,0,0,0,0
15106,আল্লাহ সঠিক বিচারের মালিক তুমিসঠিক বিচার করুন ,0,0,0,1,0,0
15342,আপু সত্যি তুমি ঠিক বলেছো আমি রাস্তা গাটে মেয়েদের কে চুমা দেব তো মানুষ পজেটিব নিবে ,0,0,0,0,1,0
15362,মাথার চুল গুলো দেখতে ঘোড়ার লেজের মত তাই সবাই মনে করেছে যে ঘোড়া এসেছে তাই ঢুকতে দেই নাই ,0,0,0,0,1,0
15460,আমি দেখেছি একটা বাঘ একটা বানর ,0,1,0,0,0,0
15461,এটা খুবই হাইস্যকর হাইস্যকর ,0,1,0,0,0,0
15542,কি সু কমুনা আমরা নেীকা ,1,0,0,0,0,0
15547,এক সাকিব নেই তো কি হয়েছে ছোট সাকিব তো ছিল ,0,1,0,0,0,0
15581,নাটক বুঝো আবেগ বুঝো না ,0,0,0,1,0,0
15779,বিরানির মধ্য সালাত দালি্ও না ,0,0,0,0,1,0
15614,হিংসে হয় ভাই ,0,0,0,1,0,0
15647,দেশের মানুষকে আরো ভালোভাবে ভরে দাও ,0,0,0,0,1,0
15658,হোগা মারা খাইছেন নি মিয়া ,0,0,0,0,1,0
15654,স্যার এস এস সি পরীক্ষার জন্য পদার্থের সহজ কিছু সাজেশন দেন প্লিজ ,0,0,0,0,0,1
15775,প্লিজ ভাই আরেক টা ভাই দয়া করে ভাই ,0,0,0,1,0,0
15777,গলি বয় হবে উচ্চারণ ,0,0,0,1,0,0
15787,ইংল্যান্ড কঠিন দাবিদার ছিল বিশ্ব কাপের ,0,0,0,1,0,0
16028,ললনাও ললনাএক সাথে সেক্স করি চল না ,1,0,0,0,0,0
16031,গালি দিবেন কিন্তু সহনীয় মাত্তায় দিবেন রমজান মাস চলতেছে ,0,0,0,0,1,0
16057,আপনার হিজাব কোথায় ,0,0,1,0,0,0
16072,আমরা ভুলবো না ,0,0,0,0,1,0
16302,ভাই এবার  মিনিট আমাদের কতো টাকায় কিনতে হবে ,0,1,0,0,0,0
16386,একজন ধর্ষকের ইন্টারভিউ নিছিসময় হলে দেখে আসার দাওয়াত রইলোআর পুরো ভিডিওটা দেখে আপনাদের মতামত টা জানাবেন ,0,1,0,0,0,0
16384,গান টা শুনো প্রেম করতে মন চায় না ,0,0,0,1,0,0
16382,এটি ব্যবহারের জন্য ফোন রুট করার প্রয়োজন আছে কি ,0,0,0,0,0,1
16457,লাস্টের গানের শিল্পীর নাম কি ,0,1,0,0,0,0
16504,হাতের লেখা খারাপ হতেই পারে এই নিয়ে হাসার কিছুই নেই নাইচ নাটক  ,0,1,0,0,0,0
16512,নারী দিয়ে জাহান্নাম পুরা বেশী আমাদের নবীর কথা ,0,0,0,0,0,1
16573,তৌহিদ আফিদ্য ভাই আমাকে একটা কাজ দিবেন আমাকে ,0,0,0,1,0,0
16655,রোকেয়ারে আঁর দেখতে মন চাইকাবিলার রোকেয়ার কি রকম ,0,1,0,0,0,0
16677,জীবনে অনেক ফালতু অনুষ্টান দেখেছি কিন্তু এটাই সবচেয়ে ফালতুর দিকে বেষ্ট ছিল ,0,0,0,0,1,0
16678,গুতা আগে থেকে দেওয়া ছিল কিন্তু আবার গুতা দিয়া আনসাবস্ক্রাইব করে দিছি যখন পাঞ্জাবি অর্ডার করা হবে তখনই আবার গুতা দিয়ে সাবস্ক্রাইব করে দিমু ,0,0,0,0,1,0
16798,শাজাহান পড়ার সাথে সাথে যে খানা শুরু করছেন ইফতারের একটা দোয়া আছে সেটা কি আপনারা ভুলে গেছেন নাকি জানেন না ,0,0,0,0,1,0
16871,আল্লাহু সবাইকে হেদায়েত দান করেন আমিন ,1,0,0,0,0,0
16882,তবে যেই ওউ ভালো থেকো দোয়া করি আমি কাঊকে খারাপ ভাবি না ভাই সবার ভালো চাই ,1,0,0,0,0,0
16897,গানটি শুনে আমি মুগ্ধ ,1,0,0,0,0,0
16916,কিছু সুশিক্ষিতরা ডিসলাইক দিছে আবার  ,0,0,0,0,1,0
17073,আমার সুনার বাংলাদেশ ,1,0,0,0,0,0
17051,নাটক গিন তারাতারি দিলে কিয়া অয় ,0,0,0,1,0,0
17283,একটা জেলার জন্য এত টাকা নষ্ট করার কনো মানে হয় নাএই টাকা গুলো শিক্ষাৎ বেকারদের কর্মসংস্থান করা হলে দেশ অনেক এগিয়ে যাবে ,0,0,0,1,0,0
17272,মেয়েরা চলাফেয়া করতে সাধানতা অবলম্বন কর আর ছেলেরা আল্লাহকে ভয় কর যৌবন খুব সংক্ষিপ্ত কিন্তু কবরের আজাব সীমাহীন অবিভাবকরা আরও সতর্ক হোন সন্তান কি করে কার সাথে মিশে লক্ষ রাখুন ,0,0,0,0,0,1
17346,হাজারে একটা মেয়ে ,1,0,0,0,0,0
17597,এখন  পয়েন্ট পাওয়া টা কঠিন হবে  নাম্বার এখানে মূলত এখন প্রতিযোগিতা হবে ,0,0,0,1,0,0
17926,প্রবলেম বললে হবেনা তো করতে হবে ,0,0,0,0,1,0
18094,গুতা মারা আছে আগে থেকেই ,0,1,0,0,0,0
18346,চিল্লায়া কি মার্কেট ফাওন যাইবো ,0,0,0,0,1,0
18481,সবাই কে তো্ সুযোগ দেওয়া হয় তবে কেন আশরাফুল কে দেওয়া হবে না একবার সুযোগ দিয়ে দেখা যেতে পারে ,0,0,0,1,0,0
18747,ভাই কিভাবে ক্যামেরাটা কিনবি ,0,1,0,0,0,0
18785,নোয়াখালীর গ্যাংস্টার অন্তর ,1,0,0,0,0,0
19007,ইসস গান গুলা যতই শুনি ততই ভাল লাগে আমরা যেমন ভাতে মাছে বাঙ্গালী তেমনি ফক গানেও ,1,0,0,0,0,0
19196,সাদি তুমি অনেক সুনদর ,1,0,0,0,0,0
19286,যত বড় পকল্প বরাদ্দ হবে দুর্নীতি টাও তার দিগুন হবে কিন্তু সরকার কে সজাগ থাকতে হবে ,0,0,0,0,1,0
19294,নিশো লা যাওয়াব ,1,0,0,0,0,0
19378,না ভাইয়া মায়েরা কখনো অসুস্থ হয় না ,1,0,0,0,0,0
19394,আল্লাহ বিচার করছে  ,0,0,0,1,0,0
19606,কিসের সাতদিন বাংলা ভাই আপনারাই বলেন এরনাম সাধিনতা ,0,0,0,0,1,0
19693,আল্লাহ মানুষকে হেদায়েত করুন আমিন ,0,0,0,0,0,1
19827,এই ভিডিওটা দেখে দেড় ঘণ্টা পর্যন্ত পাগল আছিলাম ,0,0,0,1,0,0
20346,বাস্তবায়নে যাতে দেরী না হয় সেটা লক্ষ্য রাখা দরকারযাতে ব্যায় না বাড়ে ,0,1,0,0,0,0
20573,আমি কি কিনতে পারবো ,0,0,1,0,0,0
20553,এই তৌহিদ বেটা মারাত্মক চালাক জানেই এই ছেলে পড়াশোনা করবে না তাই খরচ দিতেসে বাহ হোয়াট আ স্কোপ ফিদা হয়ে গেলাম চালাকি দেখে  ,0,0,0,0,1,0
21008,ওপ চুল গুলা শুধু সামনে চলে আসে ,0,1,0,0,0,0
21060, বছর পর দেখবেন লক্ষ লক্ষ ছেলে  পেয়ে পাশ করছেন ,0,0,0,1,0,0
21045,ওদের কোন অভিজ্ঞতা নেই আপনি যে কত বড় খেলোয়ার  ,1,0,0,0,0,0
21698,দেই সবার সামনে  ,1,0,0,0,0,0
21906,হায়রে এই কি গুলি ইসলাম সম্মত ,0,0,0,1,0,0
21957,এর থেকে ভজহরি মান্না অনেক ভালো আমরাওখানেই যাই ,0,1,0,0,0,0
22133,আম্পায়ার হিসেবে আপনাকে দরকার ,0,1,0,0,0,0
22525,নাটক মানেই নয় বাংলাদেশের মধ্যে মিডিয়ার মধ্যে সেরা নিশো ই একমাত্র আর মেহেজাবীনকে শুধু নিশোর সাথেই মানায় এইসব ফালতুদের সাথে নয়  ,0,1,0,0,0,0
22591,বাংলাদেশ কত নাম্বারে এবং এই দেশ গুলি কি একজন আরেক সাথে লগলে কে কত সক্তি সালি হবে ,0,0,0,0,1,0
23205,এখনো এরকম পাগল আছে ,0,0,1,0,0,0
23448,ভাই ভিডিও করার সময় একটু কম হাসলে ভিডিও ভালো হয় ,0,0,0,0,1,0
24031,আমিও তোমার একটা ছেলেকে ভালোবাসটাম পুরো শেখের মতো তোমাদের ভিডিও দেখে মনে হলো আমি আর ও ,0,0,0,1,0,0
24176,তৌহিদ আফ্রিদির সঙ্গে কিভাবে কন্ট্যাক্ট করতে পারি প্লিজ একটু বলবেন  ,0,1,0,0,0,0
24321,ভাই আমি একটা কেমেরা কিনব ফোন যায় না কেন ,0,0,0,1,0,0
24521,পাঞ্জাবী না দেওয়াতে তীব্র নিন্দা জানাই ,0,1,0,0,0,0
24809,কি কেমন আছেন সবাই ,0,1,0,0,0,0
24857,অাপনার কথাতে বুল অাছে কারণ সবাই তো মাটির মানুষ ,0,0,0,0,1,0
