ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
13797,এটাই ভালোবাসার আফ্রিদি অসংখ্য ধন্যবাদ তাবিব ভাই এবং আফ্রিদি ভাইকে ,1,0,0,0,0,0
20802,শরিয়তপুরে ব্লগ করতে আসেন অনেক সুন্দর যায়গা আছে ,0,1,0,0,0,0
18172,আমি আশরাফুল কে আবার জাতিয় দলে দেখতে চাই ,0,1,0,0,0,0
16835,না বুঝে কমেন্ট করেন কেন ,0,0,0,0,1,0
514,শার্টের বোতাম খোলা রেখে ঘোরার একটা স্টাইল তৈরি হয়ে গিয়েছিল পাড়ার দোকানে দোকানে বাজতো বাকের ভাইয়ের প্রিয় গান হাওয়া মে উড়তা যায়ে এই চরিত্রটা এত বেশি জনপ্রিয় হয়েছিল যে ,1,0,0,0,0,0
18863,তৃণমূল জিন্দাবাদ মুসলিম জিন্দাবাদ ,0,1,0,0,0,0
27369,ভারতকে বিমানবন্দরের জন্য জায়গা দিলে সরকার চরম ভুল করবে ভারতকে বিস্বাস করা যায় না পরে বলবে ভারত বাংলাদেশের কোন জায়গা ব্যবহার করেনি ,0,0,0,0,1,0
2600,খুব মায়া লাগল ,1,0,0,1,0,0
11104,অভিজাত হোটেল বা রেস্টুরেন্ট গুলোর টয়লেট ব্যাবহার না করতে মনে রাখবেন ,0,0,0,0,0,1
24892,ছেলুট জানাই আফ্রিদি ভাইয়া কে দায়িত্ব নেয়ার জন্য ,0,1,0,0,0,0
27250, টা ছেলের জীবন ধ্বংস করার জন্য একটা মেয়ে যথেষ্ট আমার সাথে এক মত হলে কমেন্ট বা লাইক দিন ,0,0,0,0,1,0
4395,যদি কোন দিন সে আমার দিকে ফিরে তাকায় তবে বুঝতে পারবে আমার  হয়তো সেদিন আর কষ্ট দিবে না ,0,0,0,1,0,0
22926,সবায় চ্যানেলে রিপর্ট মারেন ,0,0,0,0,1,0
22238,বডি লাংগুয়েজ দেখে বাংগালি আবাল প্লেয়াররা শিখ ডেডিকেটেশন আর না সফল হওয়ার যন্ত্রনা ,0,0,0,0,1,0
22504,সেই বোরিং ব্যাকগ্রাউন্ড মিউজিক ডিসলাইক দিস ভিডিও ,0,0,0,0,1,0
7748,ভাই তুকে ধন্যবাদ এমনটাই করা আশা করি এমন কি তুর মা আমার ও মা সে মা কত বার বলছে যে বাবা তুই সব সময় মানুষের পাশে থাকবি আর আজ দেখলাম মায়ের কথা সত্য হচ্ছে ,1,1,0,0,0,0
21394,আমার প্রিয় গান ,0,1,0,0,0,0
20515,স্যার আপনি পদার্থ এর বল অধ্যায় সম্পকে ভিডিও দেন ,0,1,0,0,0,0
13065,হা হা হা হা হা হা সোনার বাংলাদেশ এই দেশে ভোট লাগে নাকি এমনিতেই তো হারজিত ফয়সালা করা হয় কেন ভোট দিতে যাওয়া লাগবে আমাদের আমরা না ডিজিটাল নাগরিক হি হি হি হি হি হি ,0,0,0,0,1,0
18864,আপনার উদ্যেগ গুলা অনেক ভালভালবাসা রইল আপনার জন্যধন্যবাদ জানাই আপনাকে ,0,1,0,0,0,0
24993,মাগি বলে কি এসব ,0,0,0,0,1,0
27512,বাহ বাঙালি ইলিগেল আচার আচরণকে তারা এপ্রিশিয়েট করতেছে এসব ক্রিকেটের অংশ না ক্রিকেট ভদ্রলোকের খেলা ,0,0,0,0,1,0
3026,বদলে গেছে তাই প্রেমের আজ ধরন ,0,0,0,1,0,0
1074,তবু মেনে নিয়েছি ,0,0,0,1,0,0
13045,আপু আপনার সব গুলি নাটক আমি দেখি অনেক ভাল লাগে ,0,1,0,0,0,0
8023,দয়া করে এমন নাটক আপলোড দিবেন নাসইতে পারিনা ,0,0,0,1,0,0
24725,যত দেখি ততই ভালো লাগে  মিষ্টি জুটির মিষ্টি একটা গল্পের মিষ্টি একটা নাটক  নিশো এবং মেহজাবিন জুটিটা ভীষণ রোমান্টিক  ,0,1,0,0,0,0
18393,তাতে আমার কেমন অনুভূতি হলো জানিনা আমি শুধু দেখলাম আমার বিশালদেহী বাবা ধীরে ধীরে ছোট হয়ে যাচ্ছেন এক পর্যায়ে বলা হলো ,0,0,0,1,0,0
27595,এমন ভ্লগ হোক বারবার ,0,1,0,0,0,0
13711,অবনী পারেনি আপু চলে যাওয়ার পর গত দুবছরে অনেক কিছু বদলেছে ,0,0,0,1,0,0
14347,বাংগালীর মায়রে চুদি বাংগালী দেখলেই জুতা দিয়া পিটাইতে মন চায় শুয়োরের বাচ্চা কুত্তারবাচ্চা ,0,0,0,0,1,0
8369,তাওহিদ আফ্রীদি ভাইয়া আপনার এরকম ভিডিও বানানোর জন্য অনুরোধ করছি এরকম আরো রানা আপনি এইভাবে যদি সহযোগিতা করেন তাহলে খুব ভালো হতো আপনার সবগুলো তোকে আমি দেখে মুগ্ধ হলাম এবং আপনি খুব ভালো এরকম একটা পথশিশুর জন্য খুব ভালো মনের মানুষ না হলে এরকম তো কেউ করেনা এরকম আরো ভিডিও বানান মানুষকে অনুসরণ করুন এবং মানুষকে আরো ভালোবাসা দিন ভালোবাসা করবেন আপনার সামনে চলার জন্য আমি দোয়া করি এবং আমরা সবাই আপনার এই ভিডিওটা দেখে মুগ্ধএরকম আরো ভিডিও বানান মানুষকে অনুসরণ করুন এবং মানুষকে আরো ভালোবাসা দিন ভালোবাসা করবেন আপনার সামনে চলার জন্য আমি দোয়া করি এবং আমরা সবাই আপনার এই ভিডিওটা দেখে মুগ্ধ ,1,1,0,0,0,0
22661,তাদের ভাই ভাতিজাদের প্রতিষ্টানে বসিয়ে দেন তদবিরবাজ ,0,0,0,0,1,0
14578,সত্যি খুব সুন্দর ,0,1,0,0,0,0
2324,জুবায়ের কে সুযোগ দেয়া হোক ,1,1,0,0,0,0
8580,কিছুই হবেনা এদের ঠিক বের হয়ে যাবে মামা খালু দিয়ে কিন্তু আল্লাহ একদিন পাক্রাও করবেন আর সেদিন কেউ বাচাতে পারবেনা জবাব দিতে হবে সবাইকে ,0,0,0,1,1,0
17701,অসম্ভব সুন্দর গল্প ,0,1,0,0,0,0
22380,নাইস ভাই তোমার সব বিডিও দেখি তোমার সাথে আমি কথা বলতে চাই ,1,0,0,0,0,0
6696,প্রাবাসীদের কষ্ট টা একটু কমানোর জন্য ধন্যবাদ সকলকে ,1,1,0,0,0,0
18008,খুবই সুন্দর গান ,0,1,0,0,0,0
7225,সেই রকম হইছে পলাশ ভাই কে নতুন ক্যারেক্টার এ দেখলাম ভাল্লাগছে  ,1,1,0,0,0,0
6979,আগে সময় টিভি ভালো ভালো খবর তুলে দরছে আর এখন আজাইরা খবর ,0,0,0,0,1,0
3065,সজল ভাই বেস্ট ,1,1,0,0,0,0
15757,তবে কি এঁদের ছুটি হবে না কোনদিন বাসায় মা ঠিকই ঈদের খাবার নিয়ে দরজার দিকে তাকিয়ে থাকবে ,0,0,0,1,0,0
20177,তাবিব ভাই সেরা ,1,1,0,0,0,0
19390,অমি ভাই সিরিয়াসলি বলতেছিএকদুম বাস্তব একটা গল্পআমিও পারতাছিনা এই সম্পর্কে আটকাতে আমার আর আমার বন্ধুর সম্পর্কটা যদি নষ্ট হয়ে যায় এই ভয়ে ,0,0,0,0,0,1
6466,আমি তোহিদ আফ্রিদির সব গুলো ব্লগ দেখি নাই কিন্তু আমার মনে হয় এই ব্লগ টা সেরা ,0,1,0,0,0,0
7235,আলহামদুলিল্লাহ তুমি নদীর উপর সেটি করার তৌফিক দান করো আল্লাহ যেন দ্রুত কাজ শুরু হয় এবং দ্রুত শেষ হয় আলহামদুলিল্লাহ আমিন ,0,1,0,0,0,0
21639,কুব ভাল লেগেছে ,0,1,0,0,0,0
5042,তার অবস্থা এখন স্থিতিশীল তবে বিপদ কাটেনি এখনো  বছর বয়সি এই শিল্পী বার্ধক্যজনিত বিভিন্ন সমস্যায় ভুগছেন প্রতুল মুখোপাধ্যায়ের অসুস্থতা নিয়ে তার স্ত্রী সর্বাণী মুখোপাধ্যায় বলেন ,0,0,0,1,0,0
13736,তোদের প্রতিটাকে আমি অনেক ভালোবাসি ,1,0,0,0,0,0
24063,স্বাগত জানাও প্রতিটা দিনকে ,0,1,0,0,0,0
8034,একজন এতিম বা গরিবের ঘরের ছেলেকে পবিত্র ক্বোরআন শরিফ হাফেজ বানান ,1,1,0,0,0,0
8112,চুমা চুমি নিয়ে রিপট না বালালেও পারতেন ,0,0,0,0,1,0
16775,আমি চট্টগ্রামের ঝর্না ভ্রমণ নিয়ে ভিডিও আপলোড দিয়েছি আশা করি সবার ভালো লাগবে  ,0,1,0,0,0,0
5535,অনেক অপেক্ষার পর দেখা শুরু করলাম ,0,1,0,0,0,0
8012,দেশের বিচার ব্যবস্থা কে বুড়ো আঙ্গুল দেখিয়ে দিয়েছে ধর্ষক কারীর যাচ ঘিন্না দেশের বিচার ব্যবস্থা কে ,0,0,0,0,1,0
2787,শালার কাবিলা মানে বেজাল ,0,1,0,0,0,0
22405,আগে ডাংগাক তারপর ওদের তারপর বিচার ,0,0,0,0,1,0
22538,আগে উচ্চারন করা শিখে কথা বলতে এসো কেমন ,0,0,0,0,1,0
11728,মটু কাকুর গান খুব বেশি ভালো লাগছে  ,0,1,0,0,0,0
20615,এতদিন কোথায় ছিলি ,0,0,1,0,0,0
